bus,node,phase,V_pu,V_ang_deg
611,611.3,C,0.9608253586622234,115.7385368510119
632,632.1,A,1.0143454845727373,-2.5303109831983566
632,632.2,B,1.0289584067634037,-121.75852585971344
632,632.3,C,1.0041782303061044,117.76611744392252
633,633.1,A,1.0113031082405313,-2.5955955967876205
633,633.2,B,1.0270309232243604,-121.80478578813671
633,633.3,C,1.0015306276228226,117.76133770503539
634,634.1,A,0.9871617562786974,-3.280874778498324
634,634.2,B,1.0084332104903233,-122.27280813532225
634,634.3,C,0.982438924464764,117.26869794638223
645,645.2,B,1.0197429346396178,-121.93954757412929
645,645.3,C,1.0022640075629796,117.79209731598414
646,646.2,B,1.0180269730846563,-122.01516968641998
646,646.3,C,1.000229803772758,117.837389953974
650,650.1,A,0.9999126007987833,-0.012076813145691312
650,650.2,B,0.9999841122433816,-120.01002323655422
650,650.3,C,0.9999160283632665,119.98676615909028
652,652.1,A,0.9753363741721057,-5.323374616385769
670,670.1,A,1.004027170857096,-3.456816195421638
670,670.2,B,1.0318841622372963,-121.97196409453133
670,670.3,C,0.9897350490127368,117.10346982761435
671,671.1,A,0.982799384537667,-5.374756725129599
671,671.2,B,1.0402895409919974,-122.38960474594413
671,671.3,C,0.9648713097193066,115.98746592682016
675,675.1,A,0.9762752036825421,-5.623738016626565
675,675.2,B,1.0426459104123647,-122.56713322192401
675,675.3,C,0.9629374890864995,116.00390373484723
680,680.1,A,0.98279939707606,-5.3747570832603
680,680.2,B,1.040289555833615,-122.38960485880943
680,680.3,C,0.9648713235077315,115.98746564674049
684,684.1,A,0.9808759789989064,-5.3980302730204155
684,684.3,C,0.9628412925005502,115.8854974243582
692,692.1,A,0.982799375171104,-5.374756598503594
692,692.2,B,1.0402895398532979,-122.38960488998488
692,692.3,C,0.9648713022723449,115.98746598312773
rg60,rg60.1,A,1.0560350565367607,-0.014024588475153772
rg60,rg60.2,B,1.0373994430393634,-120.01206222808463
rg60,rg60.3,C,1.0560337778614255,119.98446429351979
sourcebus,sourcebus.1,A,0.9999529943630897,-0.008868701849033557
sourcebus,sourcebus.2,B,1.0000081508424197,-120.00747801025466
sourcebus,sourcebus.3,C,0.9999563468139708,119.9902268660561
